ID,Upvotes
462101,566565.285105975
44439,603120.832759331
104606,603120.832759331
48582,584449.960224076
405395,603120.832759331
100266,575087.000207033
355566,584449.960224076
229172,588241.313349307
140701,566565.285105975
52539,603120.832759331
86425,584449.960224076
243770,575087.000207033
4274,586394.977672299
259761,586776.933144697
141722,566565.285105975
324454,575087.000207033
101219,566565.285105975
406638,603120.832759331
151050,603120.832759331
249268,575087.000207033
392779,584449.960224076
68658,575087.000207033
305063,603120.832759331
345271,603120.832759331
370791,584449.960224076
205145,566565.285105975
69682,575087.000207033
302445,584449.960224076
407198,584449.960224076
294984,575087.000207033
426071,575087.000207033
202670,566565.285105975
304220,575087.000207033
462392,603120.832759331
172915,603120.832759331
316288,603120.832759331
107194,584449.960224076
128536,603120.832759331
97446,586394.977672299
192859,603120.832759331
148813,566565.285105975
257951,566565.285105975
289758,575087.000207033
116102,584449.960224076
320059,603120.832759331
103377,603120.832759331
335589,603120.832759331
271097,586776.933144697
368748,603120.832759331
148544,584449.960224076
116915,603120.832759331
56177,575087.000207033
49620,584449.960224076
223704,584449.960224076
154191,124402.273530837
380321,603120.832759331
297903,584449.960224076
21637,124361.901071384
192201,584449.960224076
444410,603120.832759331
241863,566565.285105975
97096,584449.960224076
399880,197033.842895576
113397,575087.000207033
87342,603120.832759331
262445,584449.960224076
77577,566565.285105975
224317,603120.832759331
212883,586776.933144697
234872,124402.273530837
395775,603120.832759331
12377,603120.832759331
270322,575087.000207033
157495,566565.285105975
408243,575087.000207033
391567,575087.000207033
7146,603120.832759331
231957,603120.832759331
267856,603120.832759331
4806,588241.313349307
79802,566565.285105975
185527,584449.960224076
395139,566565.285105975
393008,603120.832759331
173849,566565.285105975
4234,584449.960224076
388521,584449.960224076
97086,603120.832759331
449033,575087.000207033
317430,575087.000207033
216928,603120.832759331
328540,566565.285105975
240595,566565.285105975
448026,603120.832759331
299592,603120.832759331
39297,124361.901071384
349435,603120.832759331
113312,575087.000207033
188723,603120.832759331
148706,566565.285105975
356847,587792.018084257
53981,584449.960224076
181976,575087.000207033
52706,603120.832759331
247979,586776.933144697
274916,575087.000207033
2662,603120.832759331
450640,584449.960224076
301832,566565.285105975
235514,603120.832759331
149529,566565.285105975
58561,575087.000207033
455715,575087.000207033
161322,575087.000207033
351097,575087.000207033
202462,587473.776911414
423674,588241.313349307
262746,575087.000207033
469697,603120.832759331
133401,584449.960224076
38918,584449.960224076
244622,603120.832759331
384381,575087.000207033
154889,575087.000207033
167059,566565.285105975
49184,566565.285105975
187814,566565.285105975
134008,566565.285105975
235309,603120.832759331
268143,587473.776911414
360818,575087.000207033
348172,584449.960224076
449566,584449.960224076
376925,543560.499636888
351558,584449.960224076
407385,603120.832759331
23355,603120.832759331
318056,603120.832759331
357136,603120.832759331
254519,575087.000207033
207788,603120.832759331
18994,603120.832759331
404653,587473.776911414
66057,587473.776911414
112432,575087.000207033
44535,564591.511478389
228675,584449.960224076
76669,584449.960224076
110357,603120.832759331
61408,584449.960224076
90514,587792.018084257
42282,119907.372094414
325208,603120.832759331
311820,575087.000207033
219577,584449.960224076
167891,575087.000207033
359360,584449.960224076
198390,586394.977672299
90210,356097.110924533
164623,566565.285105975
183326,575087.000207033
327857,603120.832759331
427715,603120.832759331
70036,575087.000207033
72335,575087.000207033
328499,603120.832759331
462602,584449.960224076
135492,566565.285105975
77446,575087.000207033
176197,566565.285105975
94140,584449.960224076
471105,564591.511478389
450007,373718.2520549
220507,566565.285105975
1521,588241.313349307
271887,575087.000207033
350881,575087.000207033
65440,566565.285105975
135125,584449.960224076
404615,603120.832759331
21744,603120.832759331
123557,566565.285105975
245626,566565.285105975
241947,603120.832759331
122217,584449.960224076
237554,575087.000207033
135513,603120.832759331
97298,566565.285105975
24841,566565.285105975
156541,575087.000207033
280469,603120.832759331
256257,603120.832759331
17984,584449.960224076
56256,566565.285105975
462461,565556.765060799
334142,584449.960224076
356897,575087.000207033
293599,566565.285105975
319201,584449.960224076
311171,584449.960224076
358370,565556.765060799
225676,292630.24880963
457824,603120.832759331
161235,603120.832759331
307317,584449.960224076
430636,586776.933144697
453482,575087.000207033
324923,584449.960224076
320432,566565.285105975
208371,603120.832759331
468974,603120.832759331
276529,603120.832759331
53104,566565.285105975
17600,584449.960224076
243075,587473.776911414
161029,603120.832759331
25995,586394.977672299
307679,603120.832759331
58363,603120.832759331
73629,584449.960224076
292965,575087.000207033
256230,603120.832759331
44926,584449.960224076
40738,603120.832759331
52192,575087.000207033
426300,603120.832759331
72438,603120.832759331
11602,566565.285105975
344310,575087.000207033
392037,586394.977672299
197932,603120.832759331
164839,603120.832759331
104645,584449.960224076
363901,566565.285105975
417554,603120.832759331
33158,566565.285105975
37396,603120.832759331
302837,566565.285105975
378350,603120.832759331
270051,575087.000207033
201983,584449.960224076
34351,603120.832759331
441904,566565.285105975
371168,603120.832759331
105726,603120.832759331
223444,584449.960224076
430862,575087.000207033
303027,584449.960224076
465120,575087.000207033
103118,603120.832759331
166096,575087.000207033
7059,584449.960224076
340300,566565.285105975
245224,603120.832759331
366890,603120.832759331
161585,587473.776911414
23662,575087.000207033
255873,603120.832759331
134454,603120.832759331
33803,603120.832759331
287273,575087.000207033
375480,603120.832759331
261797,566565.285105975
196743,587792.018084257
367660,575087.000207033
434088,587473.776911414
19559,584449.960224076
283976,603120.832759331
208218,586394.977672299
14383,584449.960224076
149016,566565.285105975
428214,586776.933144697
391287,603120.832759331
213747,575087.000207033
402592,603120.832759331
76982,584449.960224076
202308,603120.832759331
8170,575087.000207033
61917,566565.285105975
305413,603120.832759331
310181,584449.960224076
453269,575087.000207033
434372,584449.960224076
413404,586776.933144697
240837,586394.977672299
314990,575087.000207033
346999,566565.285105975
421084,575087.000207033
95290,566565.285105975
392774,603120.832759331
14471,603120.832759331
102118,603120.832759331
227772,575087.000207033
468437,574078.480161857
282303,584449.960224076
275021,575087.000207033
182451,566565.285105975
322629,587792.018084257
442169,575087.000207033
106129,575087.000207033
416746,588241.313349307
321512,603120.832759331
138166,603120.832759331
103776,603120.832759331
181744,603120.832759331
16924,603120.832759331
190871,564591.511478389
234616,603120.832759331
337191,603120.832759331
89266,575087.000207033
277606,575087.000207033
409638,575087.000207033
175519,584449.960224076
34997,565556.765060799
396479,575087.000207033
347339,566565.285105975
83188,566565.285105975
423300,566565.285105975
310552,603120.832759331
376851,584449.960224076
311535,603120.832759331
321471,566565.285105975
70450,575087.000207033
307081,603120.832759331
355375,566565.285105975
11189,584449.960224076
337290,575087.000207033
260007,566565.285105975
230785,566565.285105975
312828,566565.285105975
152040,584449.960224076
322816,575087.000207033
450775,603120.832759331
30190,575087.000207033
199704,603120.832759331
78835,566565.285105975
177537,584449.960224076
267709,382239.967155958
439149,603120.832759331
286455,566565.285105975
319310,575087.000207033
124892,586394.977672299
185172,566565.285105975
284068,603120.832759331
427458,603120.832759331
281767,603120.832759331
315861,566565.285105975
109206,584449.960224076
186897,575087.000207033
128481,603120.832759331
171839,603120.832759331
376583,587792.018084257
308137,535038.78453583
459409,575087.000207033
77926,565556.765060799
170838,584449.960224076
443470,603120.832759331
51257,575087.000207033
145207,575087.000207033
17622,575087.000207033
364865,603120.832759331
458195,603120.832759331
239043,603120.832759331
89006,586394.977672299
204332,584449.960224076
282175,603120.832759331
5488,603120.832759331
225024,566565.285105975
469649,566565.285105975
426129,603120.832759331
330760,575087.000207033
94739,603120.832759331
344174,566565.285105975
206667,603120.832759331
242731,566565.285105975
451683,575087.000207033
155230,566565.285105975
445923,179227.733164846
236727,586776.933144697
114782,575087.000207033
53432,588241.313349307
384769,566565.285105975
394587,603120.832759331
340860,588241.313349307
128759,584449.960224076
114959,575087.000207033
449477,586776.933144697
122262,584449.960224076
254075,575087.000207033
56229,584449.960224076
112905,566565.285105975
126805,603120.832759331
75635,566565.285105975
306105,603120.832759331
132409,587792.018084257
60170,566565.285105975
411219,586776.933144697
182823,603120.832759331
322609,603120.832759331
169814,603120.832759331
297672,575087.000207033
58115,566565.285105975
187012,584449.960224076
423299,603120.832759331
17756,603120.832759331
320993,566565.285105975
260762,603120.832759331
208727,603120.832759331
118431,566565.285105975
250235,566565.285105975
194201,584449.960224076
20453,603120.832759331
147682,603120.832759331
275617,586394.977672299
236063,586776.933144697
80476,124361.901071384
310723,603120.832759331
111722,603120.832759331
101726,566565.285105975
211362,603120.832759331
18803,575087.000207033
54361,566565.285105975
48184,575087.000207033
459634,575087.000207033
134077,584449.960224076
396884,584449.960224076
224200,575087.000207033
437514,584449.960224076
372624,603120.832759331
449206,603120.832759331
461009,575087.000207033
278232,575087.000207033
367100,603120.832759331
452451,603120.832759331
247591,566565.285105975
164491,603120.832759331
423177,587473.776911414
144024,588241.313349307
325608,603120.832759331
87488,603120.832759331
402624,124361.901071384
151998,575087.000207033
128289,584449.960224076
59088,575087.000207033
458952,603120.832759331
394349,119907.372094414
96683,603120.832759331
169714,603120.832759331
150015,575087.000207033
158333,566565.285105975
280736,603120.832759331
338885,603120.832759331
131112,586776.933144697
222962,603120.832759331
365703,575087.000207033
74060,566565.285105975
179411,566565.285105975
143802,575087.000207033
297885,575087.000207033
428459,603120.832759331
368176,575087.000207033
136149,584449.960224076
131291,603120.832759331
6096,603120.832759331
157160,575087.000207033
185529,603120.832759331
369508,603120.832759331
414392,584449.960224076
461633,566565.285105975
307046,603120.832759331
360308,575087.000207033
393887,603120.832759331
108435,575087.000207033
123194,575087.000207033
242314,603120.832759331
165778,584449.960224076
119806,586394.977672299
205051,603120.832759331
11745,575087.000207033
466008,603120.832759331
23169,575087.000207033
48147,575087.000207033
98520,586394.977672299
215125,575087.000207033
163672,584449.960224076
128474,586776.933144697
177449,565556.765060799
124908,566565.285105975
174308,603120.832759331
333113,586776.933144697
402745,603120.832759331
224433,603120.832759331
172183,588241.313349307
172152,586394.977672299
381041,603120.832759331
364087,566565.285105975
85565,603120.832759331
407703,584449.960224076
78207,586394.977672299
453696,124402.273530837
57187,579705.603145193
114430,603120.832759331
109155,603120.832759331
316857,575087.000207033
418272,584449.960224076
382962,566565.285105975
368719,603120.832759331
283516,603120.832759331
24280,584449.960224076
361128,586776.933144697
244819,584449.960224076
329585,603120.832759331
292777,603120.832759331
371258,566565.285105975
93707,566565.285105975
236973,603120.832759331
253758,603120.832759331
278134,603120.832759331
310861,566565.285105975
470752,575087.000207033
373635,566565.285105975
423509,566565.285105975
331587,603120.832759331
454376,586776.933144697
219014,382239.967155958
52748,566565.285105975
423514,527282.035104606
16323,575087.000207033
112768,584449.960224076
468629,566565.285105975
222984,574078.480161857
19206,603120.832759331
449510,603120.832759331
126602,566565.285105975
239529,603120.832759331
41058,566565.285105975
302339,566565.285105975
265102,584449.960224076
258290,586776.933144697
233337,566565.285105975
100367,566565.285105975
242516,603120.832759331
229969,587792.018084257
393853,603120.832759331
103591,575087.000207033
276253,603120.832759331
59335,575087.000207033
69229,603120.832759331
42218,603120.832759331
125721,566565.285105975
177885,603120.832759331
218353,603120.832759331
407963,566565.285105975
303032,588241.313349307
444653,603120.832759331
325485,603120.832759331
346499,575087.000207033
71217,575087.000207033
89504,566565.285105975
115995,603120.832759331
385808,584449.960224076
113,587473.776911414
346823,566565.285105975
14919,603120.832759331
214364,566565.285105975
372556,603120.832759331
225254,566565.285105975
448744,566565.285105975
46251,603120.832759331
436787,603120.832759331
95028,587473.776911414
404699,584449.960224076
222518,603120.832759331
449326,586776.933144697
159629,566565.285105975
228012,566565.285105975
176858,560777.221215377
133331,587473.776911414
338028,603120.832759331
466514,566565.285105975
449621,586776.933144697
386063,575087.000207033
369373,566565.285105975
3786,535038.78453583
257525,575087.000207033
335065,570342.643128149
438149,603120.832759331
277884,575087.000207033
73539,584449.960224076
76116,575087.000207033
178769,584449.960224076
159235,587792.018084257
459594,603120.832759331
228633,603120.832759331
350348,566565.285105975
123643,588241.313349307
466113,584449.960224076
179363,566565.285105975
241633,584449.960224076
432474,566565.285105975
389487,575087.000207033
338218,586776.933144697
173513,584449.960224076
43723,566565.285105975
166935,124361.901071384
446146,575087.000207033
332477,566565.285105975
185804,575087.000207033
445567,603120.832759331
381963,566565.285105975
307953,566565.285105975
59311,584449.960224076
173026,603120.832759331
469811,575087.000207033
258935,584449.960224076
20605,603120.832759331
195543,566565.285105975
228449,566565.285105975
420314,586776.933144697
18522,584449.960224076
39290,586394.977672299
436807,586394.977672299
189885,575087.000207033
16374,566565.285105975
89999,124361.901071384
120061,584449.960224076
232753,603120.832759331
462346,587473.776911414
165294,584449.960224076
468705,124361.901071384
328325,575087.000207033
344377,603120.832759331
120007,603120.832759331
282259,587473.776911414
188150,566565.285105975
90710,575087.000207033
408954,575087.000207033
410838,603120.832759331
185591,587473.776911414
62369,603120.832759331
378945,575087.000207033
408768,603120.832759331
99091,603434.551164556
422088,586394.977672299
118118,566565.285105975
409036,603120.832759331
116800,603120.832759331
285200,575087.000207033
311849,603120.832759331
393247,575087.000207033
431028,603120.832759331
316733,584449.960224076
239745,588241.313349307
172593,566565.285105975
330528,586394.977672299
181327,575087.000207033
94986,603120.832759331
280635,584449.960224076
310545,566565.285105975
43711,603120.832759331
457264,584449.960224076
364090,603120.832759331
111828,535038.78453583
282685,566565.285105975
348887,575087.000207033
132786,603120.832759331
38472,575087.000207033
80071,603120.832759331
193376,575087.000207033
155625,584449.960224076
388642,575087.000207033
40717,603120.832759331
411257,584449.960224076
52636,603120.832759331
334952,603120.832759331
284947,566565.285105975
209635,603120.832759331
174536,602112.312714155
400236,603120.832759331
239255,575087.000207033
461422,586776.933144697
30119,603120.832759331
396731,603120.832759331
313257,584449.960224076
220170,566565.285105975
463237,119907.372094414
195419,575087.000207033
174937,603120.832759331
50580,603120.832759331
400030,603120.832759331
374998,603120.832759331
375984,566565.285105975
374754,565556.765060799
41367,603120.832759331
256595,575087.000207033
63599,603120.832759331
420766,584449.960224076
186901,575087.000207033
230951,124361.901071384
87483,584449.960224076
320150,586776.933144697
462806,575087.000207033
203310,566565.285105975
269323,603120.832759331
223277,584449.960224076
8608,586776.933144697
189218,603120.832759331
153517,584449.960224076
278017,575087.000207033
420498,603120.832759331
270780,575087.000207033
442625,603120.832759331
309074,566565.285105975
74801,603120.832759331
410115,566565.285105975
388158,584449.960224076
296330,575087.000207033
3237,575087.000207033
135139,575087.000207033
285813,566565.285105975
66901,603120.832759331
166847,566565.285105975
273326,566565.285105975
198201,584449.960224076
312460,566565.285105975
69692,603120.832759331
408050,588241.313349307
127785,603120.832759331
339636,584449.960224076
150007,587473.776911414
231626,565556.765060799
152605,566565.285105975
50623,124361.901071384
22476,586394.977672299
296678,575087.000207033
240067,566565.285105975
222735,587473.776911414
18898,603120.832759331
298509,584449.960224076
237911,603120.832759331
64527,575087.000207033
3335,566565.285105975
157411,575087.000207033
115019,575087.000207033
16747,575087.000207033
33493,587473.776911414
98127,603120.832759331
140564,588241.313349307
465843,566565.285105975
379913,575087.000207033
376079,603120.832759331
222506,603120.832759331
337980,565563.200301899
281983,124402.273530837
150169,584449.960224076
460666,584449.960224076
171591,575087.000207033
336370,584449.960224076
197233,566565.285105975
353709,603120.832759331
106690,586776.933144697
216800,575087.000207033
87000,603120.832759331
83564,603120.832759331
46113,566565.285105975
76857,575087.000207033
60402,587792.018084257
193452,575087.000207033
289245,584449.960224076
202294,584449.960224076
465956,564591.511478389
326430,356097.110924533
394598,575087.000207033
407345,584449.960224076
148466,575087.000207033
74027,603120.832759331
14274,584449.960224076
4665,575087.000207033
45811,586776.933144697
22106,603120.832759331
360565,575087.000207033
12229,575087.000207033
388913,382596.696054123
194037,584449.960224076
153196,587792.018084257
12245,575087.000207033
62791,584449.960224076
251211,603120.832759331
260691,566565.285105975
322481,603120.832759331
223412,586776.933144697
56751,566565.285105975
469112,586776.933144697
36206,584449.960224076
179374,584449.960224076
138362,566565.285105975
443932,566565.285105975
466602,584449.960224076
72271,603120.832759331
360102,575087.000207033
734,603120.832759331
213466,566565.285105975
346308,566565.285105975
90955,566565.285105975
435849,566565.285105975
172599,575087.000207033
445559,603120.832759331
443175,584449.960224076
5885,124361.901071384
236976,575087.000207033
318876,575087.000207033
376058,603120.832759331
73889,574078.480161857
300366,603120.832759331
139777,575087.000207033
37061,603120.832759331
28637,584449.960224076
157534,566565.285105975
220115,167524.754579223
181737,587792.018084257
126115,588241.313349307
398759,603120.832759331
333243,566565.285105975
352828,566565.285105975
139322,586394.977672299
147023,560777.221215377
335716,584449.960224076
47483,566565.285105975
289966,566565.285105975
423891,603120.832759331
392970,586394.977672299
8217,584449.960224076
37431,584449.960224076
135180,603120.832759331
354988,575087.000207033
283993,586394.977672299
327303,603120.832759331
93305,587473.776911414
8368,584449.960224076
377310,566565.285105975
380194,575087.000207033
55028,584449.960224076
345838,575087.000207033
173553,603120.832759331
108458,575087.000207033
369734,603120.832759331
229221,566565.285105975
439008,586776.933144697
442880,603120.832759331
96279,575087.000207033
362576,575087.000207033
383632,603120.832759331
399879,584449.960224076
356061,603120.832759331
300224,603120.832759331
326525,588241.313349307
89065,603120.832759331
243698,566565.285105975
273899,575087.000207033
17351,584449.960224076
346942,566565.285105975
437419,603120.832759331
254640,584449.960224076
23124,565556.765060799
372905,603120.832759331
315824,584449.960224076
420694,566565.285105975
146110,566565.285105975
310626,575087.000207033
10180,398111.943510036
86449,575087.000207033
358710,575087.000207033
215588,603120.832759331
444218,603120.832759331
424012,603120.832759331
92688,566565.285105975
327811,584449.960224076
88268,603120.832759331
436972,584449.960224076
37125,603120.832759331
34321,566565.285105975
159904,584449.960224076
84422,584449.960224076
278482,575087.000207033
435972,366894.338377316
374622,603120.832759331
327077,566565.285105975
238858,584449.960224076
184819,588241.313349307
421474,575087.000207033
102833,603120.832759331
99055,575087.000207033
434139,575087.000207033
146538,566565.285105975
45010,575087.000207033
239782,566565.285105975
223283,564591.511478389
52264,603120.832759331
325060,587473.776911414
326418,603120.832759331
164484,603120.832759331
381991,587473.776911414
164757,603120.832759331
288967,586776.933144697
4177,566565.285105975
318265,584449.960224076
115049,575087.000207033
35879,566565.285105975
369278,566565.285105975
373054,603120.832759331
49942,575087.000207033
397053,124361.901071384
140686,603120.832759331
368096,584449.960224076
12163,584449.960224076
232181,603120.832759331
12014,566565.285105975
419237,124402.273530837
423287,603120.832759331
51228,584449.960224076
18195,575087.000207033
45885,356097.110924533
296914,575087.000207033
209201,603120.832759331
427022,587792.018084257
427248,603120.832759331
383108,575087.000207033
118889,566565.285105975
450869,584449.960224076
143728,603120.832759331
196047,297307.466043638
36353,603120.832759331
43411,566565.285105975
101297,575087.000207033
192425,566565.285105975
360494,575087.000207033
331214,603120.832759331
382309,566565.285105975
80898,575087.000207033
147801,575087.000207033
116431,575087.000207033
295676,584449.960224076
236070,575087.000207033
294715,575087.000207033
146211,587792.018084257
95752,566565.285105975
148885,603120.832759331
210153,575087.000207033
214169,566565.285105975
55258,575087.000207033
67364,575087.000207033
53366,603120.832759331
107609,584449.960224076
127222,575087.000207033
69689,603120.832759331
449122,566565.285105975
25478,575087.000207033
4760,124361.901071384
5104,566565.285105975
183785,603120.832759331
65070,575087.000207033
315413,584449.960224076
418790,586394.977672299
446161,603120.832759331
333463,566565.285105975
243265,603120.832759331
351917,603120.832759331
469812,586394.977672299
128483,603120.832759331
214128,586776.933144697
256150,566565.285105975
334293,566565.285105975
401711,603120.832759331
13016,584449.960224076
217512,364618.826025591
353406,575087.000207033
70255,566565.285105975
254402,566565.285105975
245065,603120.832759331
287140,566565.285105975
211473,575087.000207033
466532,587792.018084257
415568,566565.285105975
358961,584449.960224076
258187,535038.78453583
317359,124361.901071384
315414,603120.832759331
22784,603120.832759331
341151,584449.960224076
188946,566565.285105975
426157,584449.960224076
123473,603120.832759331
262547,575087.000207033
75421,603120.832759331
462574,603120.832759331
315543,574078.480161857
383154,575087.000207033
437709,575087.000207033
401555,603120.832759331
7312,575087.000207033
184667,566565.285105975
122001,575087.000207033
66144,603120.832759331
245066,603120.832759331
1580,583441.440178901
96205,575087.000207033
242309,566565.285105975
376198,603120.832759331
462674,584449.960224076
78095,603120.832759331
433696,584449.960224076
39407,584449.960224076
449197,586394.977672299
425165,584449.960224076
150541,603120.832759331
457622,584449.960224076
377300,603120.832759331
45459,603120.832759331
153895,566565.285105975
21493,272667.248538265
419840,566565.285105975
63859,574078.480161857
400420,603120.832759331
94225,575087.000207033
111576,603120.832759331
271649,584449.960224076
101753,110223.776785629
449920,603120.832759331
379785,603120.832759331
251696,575087.000207033
189619,535038.78453583
28528,586394.977672299
125020,575087.000207033
377851,584449.960224076
287583,566565.285105975
169325,603120.832759331
451933,566565.285105975
221767,603120.832759331
182124,575087.000207033
211989,586776.933144697
453995,575087.000207033
261297,564591.511478389
108666,575087.000207033
444507,586776.933144697
413634,584449.960224076
170653,584449.960224076
344537,603120.832759331
14953,119907.372094414
301087,179227.733164846
167788,603120.832759331
20765,575087.000207033
450500,603120.832759331
108282,584449.960224076
309829,603120.832759331
51765,584449.960224076
336675,124361.901071384
8559,584449.960224076
388883,575087.000207033
430048,603120.832759331
74705,575087.000207033
30506,584449.960224076
240029,603120.832759331
247235,603120.832759331
454281,603120.832759331
168130,603120.832759331
48614,584449.960224076
255491,584449.960224076
190589,575087.000207033
194902,575087.000207033
279718,566565.285105975
180172,124404.652802515
388778,584449.960224076
53101,603120.832759331
79026,124361.901071384
336561,566565.285105975
28234,588241.313349307
189299,575087.000207033
202360,566565.285105975
135049,586394.977672299
127072,584449.960224076
252462,584449.960224076
274193,575087.000207033
208062,566565.285105975
168942,566565.285105975
449892,566565.285105975
108540,603120.832759331
154002,566565.285105975
106983,575087.000207033
48843,603120.832759331
342396,584449.960224076
17886,587473.776911414
125770,566565.285105975
308742,603120.832759331
289689,566565.285105975
142649,603120.832759331
95698,566565.285105975
457314,566565.285105975
281392,603120.832759331
330076,603120.832759331
137072,575087.000207033
4004,587473.776911414
25579,566565.285105975
73822,561820.928027091
225395,603120.832759331
179306,584449.960224076
257271,603120.832759331
300604,586776.933144697
256711,603120.832759331
235601,575087.000207033
60758,584449.960224076
66349,575087.000207033
461351,124361.901071384
248450,603120.832759331
119792,566565.285105975
250048,575087.000207033
432164,566565.285105975
18434,603120.832759331
163981,575087.000207033
341393,603120.832759331
384648,575087.000207033
80830,575087.000207033
56794,603120.832759331
127882,603120.832759331
158477,566565.285105975
326708,603120.832759331
240971,575087.000207033
421270,575087.000207033
350043,565556.765060799
209806,575087.000207033
233817,603120.832759331
256170,566565.285105975
411108,584449.960224076
363403,124361.901071384
281521,603120.832759331
199379,575087.000207033
347783,575087.000207033
264076,584449.960224076
470459,584449.960224076
389102,603120.832759331
431570,586776.933144697
216404,575087.000207033
224499,586394.977672299
375281,583441.440178901
237353,586776.933144697
38163,566565.285105975
398534,603120.832759331
399994,603120.832759331
264302,603120.832759331
226349,584449.960224076
286793,584449.960224076
360369,566565.285105975
439960,566565.285105975
222424,603120.832759331
425588,566565.285105975
51635,584449.960224076
70164,575087.000207033
333229,603120.832759331
226826,586394.977672299
280640,584449.960224076
279958,566565.285105975
205618,603120.832759331
404400,124361.901071384
148792,587473.776911414
300028,586394.977672299
297379,575087.000207033
102643,603120.832759331
227737,587792.018084257
162444,575087.000207033
322319,575087.000207033
327553,575087.000207033
235367,575087.000207033
191386,124402.273530837
95706,586776.933144697
210420,603120.832759331
445560,586394.977672299
431050,575087.000207033
442915,575087.000207033
34870,584449.960224076
389257,575087.000207033
85969,575087.000207033
8568,603120.832759331
20237,584449.960224076
150774,358015.894378094
362749,588241.313349307
148889,587473.776911414
209747,575087.000207033
135696,588241.313349307
76472,565563.200301899
407595,584449.960224076
101381,603120.832759331
75170,603120.832759331
402168,603120.832759331
346633,565556.765060799
96825,575087.000207033
331942,566565.285105975
320242,575087.000207033
143570,603120.832759331
153765,575087.000207033
276918,603120.832759331
256961,603120.832759331
280445,543560.499636888
469705,584449.960224076
354138,566565.285105975
469694,575087.000207033
225991,575087.000207033
93157,603120.832759331
395418,575087.000207033
64483,584449.960224076
77596,575087.000207033
323889,566565.285105975
87064,566565.285105975
234345,575087.000207033
217243,603120.832759331
28321,603120.832759331
189723,124361.901071384
127518,603120.832759331
216636,584449.960224076
16238,575087.000207033
164910,584449.960224076
120481,575087.000207033
323044,603120.832759331
249990,566565.285105975
341723,566565.285105975
102419,588241.313349307
450588,575087.000207033
311406,575087.000207033
405327,603120.832759331
230732,603120.832759331
369287,584449.960224076
272812,586394.977672299
431783,570342.643128149
188248,603120.832759331
217752,566565.285105975
185095,603120.832759331
320369,603120.832759331
111547,563719.743223495
22624,584449.960224076
273667,575087.000207033
98205,603120.832759331
68500,566565.285105975
248785,566565.285105975
364333,586776.933144697
390477,603120.832759331
269146,584449.960224076
48630,575087.000207033
423656,566565.285105975
443833,603120.832759331
73566,603120.832759331
121153,575087.000207033
400069,603120.832759331
403509,584449.960224076
443075,575087.000207033
201567,575087.000207033
284960,566565.285105975
356588,575087.000207033
25004,603120.832759331
43284,532653.494525288
350989,603120.832759331
104955,583441.440178901
468142,584449.960224076
377444,584449.960224076
83285,575087.000207033
257290,575087.000207033
436861,584449.960224076
424839,584449.960224076
465521,584449.960224076
22944,603120.832759331
125188,575087.000207033
455535,586776.933144697
455760,543560.499636888
125645,603120.832759331
325770,603120.832759331
330691,602112.312714155
218388,119907.372094414
47009,603120.832759331
271888,584449.960224076
313045,566565.285105975
470056,566565.285105975
148041,603120.832759331
223406,575087.000207033
126036,584449.960224076
244357,575087.000207033
277917,575087.000207033
351040,584449.960224076
263655,575087.000207033
265449,566565.285105975
322643,584449.960224076
310624,603120.832759331
146466,584449.960224076
356035,603120.832759331
291294,586394.977672299
220395,584449.960224076
454460,575087.000207033
360028,584449.960224076
221487,603120.832759331
294890,603120.832759331
44005,584449.960224076
309469,603120.832759331
463243,603120.832759331
266711,584449.960224076
236277,566565.285105975
294368,588241.313349307
347578,603120.832759331
67920,603120.832759331
43115,602112.312714155
190136,566565.285105975
471011,584449.960224076
254846,588241.313349307
48727,603120.832759331
24535,603120.832759331
213647,603120.832759331
414370,574078.480161857
104214,575087.000207033
345618,603120.832759331
457570,587473.776911414
94814,603120.832759331
303287,584449.960224076
261050,575087.000207033
367125,575087.000207033
58204,566565.285105975
289965,602112.312714155
380304,566565.285105975
295046,603120.832759331
162176,575087.000207033
281334,603120.832759331
254826,566565.285105975
441462,603120.832759331
365761,575087.000207033
139153,603120.832759331
285142,566565.285105975
184460,584449.960224076
409143,566565.285105975
350837,603120.832759331
289663,586776.933144697
26251,584449.960224076
174739,566565.285105975
419089,575087.000207033
159057,566565.285105975
465848,603120.832759331
350324,586776.933144697
261249,603120.832759331
401225,603120.832759331
35510,603120.832759331
315628,575087.000207033
293160,603120.832759331
91570,575087.000207033
256218,566565.285105975
90039,584449.960224076
218931,575087.000207033
163295,575087.000207033
221395,575087.000207033
135033,603120.832759331
348238,603120.832759331
67709,603120.832759331
339737,603120.832759331
297524,566565.285105975
125606,575087.000207033
79533,575087.000207033
36024,575087.000207033
425580,575087.000207033
170970,124404.652802515
186702,603120.832759331
26906,603120.832759331
199803,586776.933144697
49923,603120.832759331
223007,575087.000207033
441269,586776.933144697
80126,584449.960224076
93468,575087.000207033
282468,575087.000207033
331452,584449.960224076
47685,575087.000207033
409659,566565.285105975
469988,584449.960224076
170694,575087.000207033
155025,575087.000207033
109316,575087.000207033
303516,603120.832759331
13662,575087.000207033
291380,603120.832759331
194880,603120.832759331
34475,603120.832759331
452302,603120.832759331
325010,566565.285105975
125747,575087.000207033
219319,584449.960224076
8280,575087.000207033
166500,603120.832759331
106584,575087.000207033
117381,575087.000207033
47764,603120.832759331
29534,587792.018084257
422254,603120.832759331
308865,566565.285105975
234829,584449.960224076
320129,566565.285105975
285056,566565.285105975
190905,566879.003511201
319255,566565.285105975
